credit_rating,revenue,operating_profit,net_income,total_assets,total_liabilities,total_equity,capital,operating_cash_flow,interest_bearing_debt,debt_ratio,ROA,ROE,asset_turnover_ratio,interest_to_assets_ratio,interest_to_revenue_ratio,cash_flow_to_interest,interest_to_cash_flow,log_total_assets,log_total_liabilities
BBB+,107773.0,674.2,607.7,152800.9,76835.2,48205.8,0.1,2960.4,19411.6,768352.2,0.0,0.0,0.7,0.1,0.2,0.2,6.6,5.2,4.9
CC+,897.7,-448.8,-492.9,2170.0,1929.1,607.9,607.9,-863.0,2453.8,3.2,-0.2,-0.8,0.4,1.1,2.7,-0.4,-2.8,3.3,3.3
BB-,3944.2,169.1,-65.3,2969.0,1755.9,892.9,141.7,17.2,793.6,12.4,-0.0,-0.1,1.3,0.3,0.2,0.0,43.5,3.5,3.2
AAA,41515.9,16612.8,10996.0,253434.5,176825.5,108271.0,0.1,10070.1,38409.4,1768254.9,0.0,0.1,0.2,0.2,0.9,0.3,3.8,5.4,5.2
CC-,1398.4,-307.6,216.2,1619.8,1391.3,284.6,149.7,-331.7,1673.1,9.3,0.1,0.8,0.9,1.0,1.2,-0.2,-5.1,3.2,3.1
B-,6002.0,458.2,52.6,2987.7,2082.0,617.7,89.3,58.8,827.7,23.3,0.0,0.1,2.0,0.3,0.1,0.1,13.8,3.5,3.3
B-,4751.7,287.0,47.5,3149.8,2567.8,591.6,75.9,59.6,915.9,33.8,0.0,0.1,1.5,0.3,0.2,0.1,15.1,3.5,3.4
B+,2942.1,-29.2,-189.4,2396.3,2427.6,981.5,981.5,171.1,1393.3,2.5,-0.1,-0.2,1.2,0.6,0.5,0.1,8.1,3.4,3.4
B+,2418.3,88.8,-34.2,2726.4,1381.3,2391.3,2277.5,-927.9,1374.8,0.6,-0.0,-0.0,0.9,0.5,0.6,-0.7,-1.5,3.4,3.1
CCC+,1540.1,-268.0,-1069.8,2879.1,2149.2,617.7,617.7,-289.3,1961.3,3.5,-0.4,-1.7,0.5,0.7,1.3,-0.1,-6.8,3.5,3.3
B-,5238.3,445.6,52.5,3034.0,2450.7,498.8,174.9,66.1,986.3,14.0,0.0,0.1,1.7,0.3,0.2,0.1,14.7,3.5,3.4
CC,766.5,-383.3,-124.9,1885.9,1578.4,405.6,397.7,-703.2,1611.7,4.0,-0.1,-0.3,0.4,0.9,2.1,-0.4,-2.3,3.3,3.2
A,38931.5,1005.8,-446.4,67134.3,36514.7,33629.6,6770.0,10546.4,16397.2,5.4,-0.0,-0.0,0.6,0.2,0.4,0.6,1.6,4.8,4.6
B-,6486.7,378.1,44.5,3154.5,2109.7,682.5,136.1,70.4,1252.8,15.5,0.0,0.1,2.1,0.4,0.2,0.1,17.5,3.5,3.3
A+,285610.0,9355.1,-1707.3,281759.6,117370.0,101197.1,1027.1,5270.7,43419.3,114.3,-0.0,-0.0,1.0,0.2,0.2,0.1,8.2,5.4,5.1
A-,9795.1,659.3,-971.4,7458.6,5283.0,2685.7,0.1,1224.2,-1272.0,52829.7,-0.1,-0.4,1.3,-0.2,-0.1,-1.0,-1.0,3.9,3.7
A-,18089.8,674.2,-12.4,36196.8,26907.0,9243.8,403.1,947.9,23178.2,66.8,-0.0,-0.0,0.5,0.6,1.3,0.0,24.4,4.6,4.4
B,5375.0,-16.9,-84.5,4984.3,3744.1,1470.2,255.4,13.0,4184.7,14.7,-0.0,-0.1,1.1,0.8,0.8,0.0,298.4,3.7,3.6
B+,10330.4,-157.5,5.2,14200.1,11374.0,2380.2,0.1,-311.8,2361.9,113739.8,0.0,0.0,0.7,0.2,0.2,-0.1,-7.6,4.2,4.1
C+,967.3,-475.3,-199.3,1591.5,1218.7,339.7,339.7,-207.1,1153.3,3.6,-0.1,-0.6,0.6,0.7,1.2,-0.2,-5.6,3.2,3.1
C+,696.1,-348.1,-481.4,1641.4,1239.1,442.0,103.3,-375.4,1529.5,12.0,-0.3,-1.1,0.4,0.9,2.2,-0.2,-4.1,3.2,3.1
AAA,221509.0,25866.4,10031.8,329109.0,26766.7,260627.6,60749.1,32791.8,54971.8,0.4,0.0,0.0,0.7,0.2,0.2,0.6,1.7,5.5,4.4
CCC,1782.8,-254.1,-23.6,2204.5,1884.6,435.4,435.4,-615.6,1264.0,4.3,-0.0,-0.1,0.8,0.6,0.7,-0.5,-2.1,3.3,3.3
AA,188072.9,52884.8,79327.2,550004.4,222545.2,268632.2,2035.4,-62263.5,74016.1,109.3,0.1,0.3,0.3,0.1,0.4,-0.8,-1.2,5.7,5.3
BB+,13159.7,-841.2,-548.0,12150.1,5003.6,5039.1,233.5,112.2,3747.5,21.4,-0.0,-0.1,1.1,0.3,0.3,0.0,33.1,4.1,3.7
A+,164851.8,7273.5,3531.7,76740.0,9486.3,45098.0,0.1,7085.5,-3683.6,94862.6,0.0,0.1,2.1,-0.0,-0.0,-1.9,-0.5,4.9,4.0
A,77891.1,3714.9,3123.3,64531.2,13814.9,36542.6,0.1,12031.7,11178.0,138148.7,0.0,0.1,1.2,0.2,0.1,1.1,0.9,4.8,4.1
CCC,1784.5,-362.4,-134.9,2268.0,1948.8,412.4,412.4,-532.2,1272.9,4.7,-0.1,-0.3,0.8,0.6,0.7,-0.4,-2.4,3.4,3.3
CC+,1339.6,-654.4,-186.6,1723.5,1371.1,275.6,275.6,-507.6,1755.9,5.0,-0.1,-0.7,0.8,1.0,1.3,-0.3,-3.5,3.2,3.1
B,5453.3,-729.4,-1713.5,7207.0,5031.4,1908.3,38.7,72.7,3991.7,130.1,-0.2,-0.9,0.8,0.6,0.7,0.0,54.1,3.9,3.7
A-,14694.4,235.2,-991.9,20079.2,10786.4,8665.6,725.8,126.6,6133.9,14.9,-0.0,-0.1,0.7,0.3,0.4,0.0,48.1,4.3,4.0
C,793.3,-208.3,-506.8,1211.6,985.8,383.0,383.0,-414.1,1694.3,2.6,-0.4,-1.3,0.7,1.4,2.1,-0.2,-4.1,3.1,3.0
C-,1154.4,181.4,-514.1,1586.1,1134.9,438.0,90.1,-244.5,2542.9,12.6,-0.3,-1.2,0.7,1.6,2.2,-0.1,-10.4,3.2,3.1
CCC-,741.9,-371.0,-752.3,2029.3,1937.2,447.9,447.9,-899.5,2303.6,4.3,-0.4,-1.7,0.4,1.1,3.1,-0.4,-2.6,3.3,3.3
A,37119.1,2614.1,2015.0,61034.4,29922.4,37638.5,8011.8,11035.0,1979.4,3.7,0.0,0.1,0.6,0.0,0.1,5.6,0.2,4.8,4.5
B-,6027.6,137.8,18.5,3407.7,2224.9,995.6,182.8,50.4,944.4,12.2,0.0,0.0,1.8,0.3,0.2,0.1,18.4,3.5,3.3
BBB,10369.1,-513.3,-561.1,22005.4,15016.3,6245.8,3619.4,95.5,8704.3,4.1,-0.0,-0.1,0.5,0.4,0.8,0.0,90.2,4.3,4.2
B+,5056.0,1.7,2.5,8634.5,7634.4,1634.9,477.9,-628.3,2669.9,16.0,0.0,0.0,0.6,0.3,0.5,-0.2,-4.3,3.9,3.9
AAA,178876.4,19429.0,5483.8,98485.3,17626.1,35187.1,0.1,9949.1,28462.3,176260.8,0.1,0.2,1.8,0.3,0.2,0.3,2.9,5.0,4.2
C-,881.5,-297.4,-691.0,1400.9,1127.2,303.8,214.8,-457.5,2539.8,5.2,-0.5,-2.3,0.6,1.8,2.9,-0.2,-5.6,3.1,3.1
BBB,6131.1,881.6,-47.5,6430.3,3827.4,3368.4,3368.4,587.4,3644.3,1.1,-0.0,-0.0,1.0,0.6,0.6,0.2,6.2,3.8,3.6
CC,1571.0,-785.5,-114.7,1863.1,939.2,303.4,303.4,-552.1,1112.0,3.1,-0.1,-0.4,0.8,0.6,0.7,-0.5,-2.0,3.3,3.0
B-,5323.7,200.7,34.8,3397.4,2213.0,1105.0,120.2,63.1,1267.7,18.4,0.0,0.0,1.6,0.4,0.2,0.0,19.8,3.5,3.3
B,8709.6,-64.2,-530.2,6532.4,1914.7,2849.5,249.5,195.2,1679.9,7.7,-0.1,-0.2,1.3,0.3,0.2,0.1,8.6,3.8,3.3
AA,185385.0,26405.2,39333.5,597997.4,239124.9,319517.6,2006.5,49144.2,65737.4,119.2,0.1,0.1,0.3,0.1,0.4,0.7,1.3,5.8,5.4
AA,218330.4,4783.2,-10339.1,380577.8,149629.6,121891.0,0.1,-27794.0,48564.2,1496296.4,-0.0,-0.1,0.6,0.1,0.2,-0.6,-1.7,5.6,5.2
A,51572.9,2790.6,2177.2,35807.8,13045.5,17722.7,1038.4,11496.3,5800.3,12.6,0.1,0.1,1.4,0.2,0.1,2.0,0.5,4.6,4.1
BB+,9272.7,-1780.1,-2156.2,15813.6,13135.3,3899.4,214.7,778.7,3208.1,61.2,-0.1,-0.6,0.6,0.2,0.3,0.2,4.1,4.2,4.1
BB-,4160.9,-70.7,-188.6,4031.1,2320.8,1389.2,92.8,-194.5,905.9,25.0,-0.0,-0.1,1.0,0.2,0.2,-0.2,-4.7,3.6,3.4
CC+,1746.5,-532.4,-176.9,2391.1,1769.8,673.1,673.1,-268.5,2036.4,2.6,-0.1,-0.3,0.7,0.9,1.2,-0.1,-7.6,3.4,3.2
CC+,1201.7,-600.9,-275.5,2191.0,1869.5,697.8,697.8,-326.8,2202.1,2.7,-0.1,-0.4,0.5,1.0,1.8,-0.1,-6.8,3.3,3.3
A+,126787.5,3861.3,3363.3,164393.8,121565.8,38817.7,1797.1,-6128.0,-4700.6,67.6,0.0,0.1,0.8,-0.0,-0.0,1.3,0.8,5.2,5.1
CC,1055.5,-460.2,-34.9,1730.8,1119.1,593.2,589.6,-751.3,1306.7,1.9,-0.0,-0.1,0.6,0.8,1.2,-0.6,-1.7,3.2,3.0
CCC+,1355.1,-184.5,-494.5,2555.2,2154.3,447.4,447.4,-319.3,1763.9,4.8,-0.2,-1.1,0.5,0.7,1.3,-0.2,-5.5,3.4,3.3
BBB-,13149.9,493.1,341.1,6829.8,2832.4,3000.2,540.4,-14.5,2725.1,5.2,0.0,0.1,1.9,0.4,0.2,-0.0,-202.4,3.8,3.5
B-,4019.9,192.8,25.0,3524.7,3026.6,884.0,249.4,67.6,1099.6,12.1,0.0,0.0,1.1,0.3,0.3,0.1,16.0,3.5,3.5
BB+,13001.1,2441.8,-202.7,7390.8,2545.1,3150.9,118.1,2705.5,6441.3,21.5,-0.0,-0.1,1.8,0.9,0.5,0.4,2.4,3.9,3.4
C+,717.8,-358.9,-313.1,1563.7,1279.6,321.7,0.1,-501.9,934.8,12795.9,-0.2,-1.0,0.5,0.6,1.3,-0.5,-1.9,3.2,3.1
CC+,1144.1,-572.1,-258.8,1609.3,1120.3,334.5,334.5,-402.1,2158.6,3.3,-0.2,-0.8,0.7,1.3,1.9,-0.2,-5.4,3.2,3.0
BBB+,49907.4,2881.3,1416.4,115751.9,89495.5,27309.3,12260.6,-55.2,31868.9,7.3,0.0,0.1,0.4,0.3,0.6,-0.0,-587.7,5.1,5.0
CCC+,1195.4,-323.1,-852.1,2622.7,2037.6,569.9,569.9,-298.5,2126.0,3.6,-0.3,-1.5,0.5,0.8,1.8,-0.1,-7.1,3.4,3.3
BBB-,16281.3,244.0,90.1,10762.0,3717.8,5156.8,241.7,32.3,4005.6,15.4,0.0,0.0,1.5,0.4,0.2,0.0,120.2,4.0,3.6
BBB-,10291.0,556.9,384.7,6806.2,4334.1,2422.7,403.8,373.2,3852.6,10.7,0.1,0.2,1.5,0.6,0.4,0.1,10.3,3.8,3.6
AA-,80435.1,2224.6,1037.1,68292.5,8005.7,67982.2,2025.5,4340.6,-2363.5,4.0,0.0,0.0,1.2,-0.0,-0.0,-1.8,-0.5,4.8,3.9
CCC+,1121.1,-281.3,-684.7,2426.2,1944.6,455.1,349.7,-180.7,1902.5,5.6,-0.3,-1.5,0.5,0.8,1.7,-0.1,-10.6,3.4,3.3
BBB-,12472.9,715.2,524.3,7067.0,5182.7,1487.6,142.7,192.9,2060.9,36.3,0.1,0.4,1.8,0.3,0.2,0.1,10.6,3.8,3.7
CCC+,1717.4,14.4,-479.5,2821.7,2412.2,547.1,547.1,-79.9,1729.4,4.4,-0.2,-0.9,0.6,0.6,1.0,-0.0,-21.9,3.5,3.4
B,6944.6,124.0,186.0,5940.9,3651.4,2159.8,119.5,-14.1,2461.3,30.5,0.0,0.1,1.2,0.4,0.4,-0.0,-188.0,3.8,3.6
CC+,1021.9,-510.9,-279.4,1666.8,1469.7,380.4,380.4,-595.3,1597.8,3.9,-0.2,-0.7,0.6,1.0,1.6,-0.4,-2.7,3.2,3.2
C,604.6,-123.6,-525.8,1143.4,1104.4,422.8,422.8,128.3,2020.6,2.6,-0.5,-1.2,0.5,1.8,3.3,0.1,15.6,3.1,3.0
CCC,1668.0,-816.6,-391.6,2806.5,2359.9,472.5,472.5,-633.1,1843.8,5.0,-0.1,-0.8,0.6,0.7,1.1,-0.3,-2.9,3.4,3.4
CCC+,1487.1,-178.5,-211.6,2509.9,2003.7,498.7,489.5,-286.7,1768.6,4.1,-0.1,-0.4,0.6,0.7,1.2,-0.2,-6.2,3.4,3.3
A,49994.7,-884.8,-530.8,80052.7,38605.4,38988.9,12988.8,3775.0,18091.1,3.0,-0.0,-0.0,0.6,0.2,0.4,0.2,4.8,4.9,4.6
BB+,7758.8,-3879.4,-2714.2,17429.8,8852.5,7293.9,97.6,-782.9,10499.4,90.7,-0.2,-0.4,0.4,0.6,1.4,-0.1,-13.4,4.2,3.9
BBB-,15275.9,635.5,357.2,9228.3,5385.2,2635.6,209.2,214.6,2363.7,25.7,0.0,0.1,1.7,0.3,0.2,0.1,11.0,4.0,3.7
CC,1702.4,-25.5,22.1,1827.0,1199.4,452.4,452.4,-192.6,1299.7,2.7,0.0,0.0,0.9,0.7,0.8,-0.1,-6.8,3.3,3.1
B-,3958.9,348.9,48.6,2825.8,1839.4,932.4,257.3,35.9,568.7,7.1,0.0,0.1,1.4,0.2,0.1,0.1,15.4,3.5,3.3
BBB+,67407.4,2495.2,1112.0,52064.7,31126.7,9278.9,2195.0,-1400.4,21916.4,14.2,0.0,0.1,1.3,0.4,0.3,-0.1,-15.7,4.7,4.5
B+,16993.4,801.6,255.7,7265.7,1525.9,2870.5,1770.7,-15.4,250.3,0.9,0.0,0.1,2.3,0.0,0.0,-0.1,-17.3,3.9,3.2
C-,1105.0,-259.6,-737.7,1530.0,997.9,458.0,229.2,-286.6,2503.1,4.4,-0.5,-1.6,0.7,1.6,2.3,-0.1,-8.8,3.2,3.0
BB-,2832.2,120.0,-82.2,1810.7,703.4,948.8,291.7,224.6,895.5,2.4,-0.0,-0.1,1.6,0.5,0.3,0.3,4.0,3.3,2.8
A+,159211.1,1162.9,385.7,457228.9,323004.7,126746.4,1888.9,21240.3,100091.1,171.0,0.0,0.0,0.3,0.2,0.6,0.2,4.7,5.7,5.5
A,37152.9,3767.9,2564.7,31807.4,11199.2,18987.1,2096.0,-289.2,2784.4,5.3,0.1,0.1,1.2,0.1,0.1,-0.1,-9.7,4.5,4.0
AA-,78301.9,-7.4,-6293.6,119465.2,79532.3,52386.6,5893.1,121.9,35102.2,13.5,-0.1,-0.1,0.7,0.3,0.4,0.0,285.6,5.1,4.9
C+,781.3,-390.7,-347.1,1659.3,1226.2,378.4,197.0,-439.6,1522.9,6.2,-0.2,-0.9,0.5,0.9,1.9,-0.3,-3.5,3.2,3.1
BB,5634.6,532.6,422.3,8308.5,7538.0,1532.1,379.9,1141.8,2481.0,19.8,0.1,0.3,0.7,0.3,0.4,0.5,2.2,3.9,3.9
BB+,14137.0,-2232.3,-851.6,12487.2,2824.9,5680.4,170.3,1957.9,7347.2,16.6,-0.1,-0.1,1.1,0.6,0.5,0.3,3.8,4.1,3.5
CCC-,1183.0,-379.5,-137.7,1895.3,1763.4,383.5,383.5,-774.1,2462.6,4.6,-0.1,-0.4,0.6,1.3,2.1,-0.3,-3.2,3.3,3.2
AA,183519.2,-21386.5,-49854.1,588490.2,110542.5,428862.2,8353.7,45052.4,75854.7,13.2,-0.1,-0.1,0.3,0.1,0.4,0.6,1.7,5.8,5.0
AA-,159279.5,2800.0,807.7,167171.1,96055.6,61519.5,3076.6,5523.1,8913.6,31.2,0.0,0.0,1.0,0.1,0.1,0.6,1.6,5.2,5.0
AA-,126900.1,2685.6,-1321.6,94945.4,32204.5,54158.7,2359.9,5910.3,-2344.0,13.6,-0.0,-0.0,1.3,-0.0,-0.0,-2.5,-0.4,5.0,4.5
C,1541.2,-87.9,-499.9,1438.6,899.1,224.3,224.3,294.7,1549.6,4.0,-0.3,-2.2,1.1,1.1,1.0,0.2,5.2,3.2,3.0
CC,1823.4,-387.6,-15.0,1902.6,1151.4,305.7,305.7,-346.6,1279.5,3.8,-0.0,-0.0,1.0,0.7,0.7,-0.3,-3.7,3.3,3.1
A,42346.8,1262.6,286.0,77903.3,49581.3,28705.1,8092.0,6340.1,23868.1,6.1,0.0,0.0,0.5,0.3,0.6,0.3,3.8,4.9,4.7
AA,99932.6,16637.8,2689.9,318957.9,166144.1,168063.3,8403.7,114710.4,103111.5,19.8,0.0,0.0,0.3,0.3,1.0,1.1,0.9,5.5,5.2
BB,9552.7,-102.1,8.2,6418.2,2228.3,3422.8,62.2,472.5,209.1,35.8,0.0,0.0,1.5,0.0,0.0,2.2,0.4,3.8,3.3
B-,6201.5,422.7,44.6,2747.0,1108.7,1041.7,161.8,53.2,615.6,6.9,0.0,0.0,2.3,0.2,0.1,0.1,11.4,3.4,3.0
CCC,1511.6,-755.8,-539.3,2364.4,1974.3,403.5,403.5,-746.0,1495.9,4.9,-0.2,-1.3,0.6,0.6,1.0,-0.5,-2.0,3.4,3.3
C+,615.9,-308.0,-34.6,1550.0,1363.7,300.4,300.4,-384.7,2037.5,4.5,-0.0,-0.1,0.4,1.3,3.3,-0.2,-5.3,3.2,3.1
C,1177.1,-178.4,-602.3,1813.2,1482.9,555.0,555.0,557.6,2720.4,2.7,-0.3,-1.1,0.6,1.5,2.3,0.2,4.9,3.3,3.2
B+,11733.8,277.9,-13.3,8182.6,5359.9,1454.1,248.0,237.8,2039.6,21.6,-0.0,-0.0,1.4,0.2,0.2,0.1,8.5,3.9,3.7
CCC,1626.5,-813.3,-791.0,2593.9,2084.5,478.0,478.0,-841.0,1358.4,4.4,-0.3,-1.7,0.6,0.5,0.8,-0.6,-1.6,3.4,3.3
BBB-,10163.8,229.1,-129.2,11520.6,9337.2,2452.0,666.8,297.1,6214.6,14.0,-0.0,-0.1,0.9,0.5,0.6,0.0,20.8,4.1,4.0
A-,10907.2,415.6,-1281.0,17808.8,5904.7,10308.9,1367.4,1936.1,20582.4,4.3,-0.1,-0.1,0.6,1.2,1.9,0.1,10.6,4.3,3.8
B-,5518.5,413.9,47.2,2916.7,1516.4,1071.6,212.1,58.3,785.5,7.2,0.0,0.0,1.9,0.3,0.1,0.1,13.2,3.5,3.2
AA+,7253.3,-1729.5,-1512.5,135301.6,69569.5,107780.6,82727.2,4234.9,56251.7,0.8,-0.0,-0.0,0.1,0.4,7.8,0.1,13.3,5.1,4.8
A,33233.2,2641.0,2256.6,27177.5,12956.0,16263.1,4973.9,8513.3,4205.7,2.6,0.1,0.1,1.2,0.2,0.1,2.0,0.5,4.4,4.1
C,1078.2,-81.8,-429.6,1919.1,1835.9,401.5,401.5,-158.3,3042.9,4.6,-0.2,-1.1,0.6,1.6,2.8,-0.1,-19.3,3.3,3.3
A-,27949.5,1064.2,421.3,36787.3,20602.5,12633.2,1027.5,1589.1,9601.0,20.1,0.0,0.0,0.8,0.3,0.3,0.2,6.0,4.6,4.3
CC-,1411.0,-100.7,243.2,1578.2,1362.7,339.7,339.7,-83.1,1675.8,4.0,0.2,0.7,0.9,1.1,1.2,-0.0,-20.4,3.2,3.1
BB,12097.0,162.2,53.1,5190.0,1906.7,1360.3,57.5,798.8,1072.9,33.2,0.0,0.0,2.3,0.2,0.1,0.7,1.3,3.7,3.3
BB+,14020.9,1672.7,1373.3,8802.1,10.2,6056.9,176.2,1831.8,8182.5,0.1,0.2,0.2,1.6,0.9,0.6,0.2,4.5,3.9,1.0
C,917.7,-458.9,-555.4,1410.0,815.3,603.7,603.7,-719.7,1695.1,1.4,-0.4,-0.9,0.7,1.2,1.8,-0.4,-2.4,3.1,2.9
BB-,3219.7,207.1,-84.8,3704.7,3100.7,734.3,28.5,445.1,1239.1,109.0,-0.0,-0.1,0.9,0.3,0.4,0.4,2.8,3.6,3.5
BB+,12937.9,1120.0,-1028.3,13207.6,9226.3,2970.9,200.3,1937.1,6257.6,46.1,-0.1,-0.3,1.0,0.5,0.5,0.3,3.2,4.1,4.0
CC-,1351.5,-66.0,395.9,1540.5,1326.5,341.1,341.1,-399.7,2087.7,3.9,0.3,1.2,0.9,1.4,1.5,-0.2,-5.2,3.2,3.1
CC,1899.5,-366.3,-21.5,2109.5,1410.9,447.5,447.5,-324.6,1238.0,3.2,-0.0,-0.0,0.9,0.6,0.7,-0.3,-3.8,3.3,3.1
AA,322383.3,76149.3,54046.3,614821.5,147716.9,378062.2,8053.2,108898.4,56401.8,18.3,0.1,0.1,0.5,0.1,0.2,1.9,0.5,5.8,5.2
AA-,94604.3,1478.6,671.0,77285.4,60000.2,19782.5,0.1,2842.6,8328.2,600002.0,0.0,0.0,1.2,0.1,0.1,0.3,2.9,4.9,4.8
AA+,64619.9,1697.0,157.7,156136.0,103421.1,66993.2,38448.8,20741.9,29431.6,2.7,0.0,0.0,0.4,0.2,0.5,0.7,1.4,5.2,5.0
B+,5334.1,59.8,-22.1,9855.3,8603.4,1827.1,110.6,-584.8,3620.4,77.8,-0.0,-0.0,0.5,0.4,0.7,-0.2,-6.2,4.0,3.9
C,1457.7,162.6,-401.1,1968.9,1507.5,829.3,809.5,264.7,2160.6,1.9,-0.2,-0.5,0.7,1.1,1.5,0.1,8.1,3.3,3.2
BBB+,76464.9,-677.9,-775.6,113275.9,77652.6,23869.6,5386.0,-1541.0,13890.6,14.4,-0.0,-0.0,0.7,0.1,0.2,-0.1,-9.0,5.1,4.9
B,4377.7,-218.4,-271.2,779.9,348.9,579.3,156.9,-120.0,1999.2,2.2,-0.3,-0.5,5.6,2.6,0.5,-0.1,-16.8,2.9,2.5
A+,243161.1,7116.5,9395.0,223330.4,45978.5,132759.6,2426.0,21455.9,34134.9,19.0,0.0,0.1,1.1,0.2,0.1,0.6,1.6,5.3,4.7
AAA,128249.9,23516.9,22085.4,418036.3,274170.1,132268.6,0.1,25126.3,106035.3,2741700.7,0.1,0.2,0.3,0.3,0.8,0.2,4.2,5.6,5.4
C-,1077.3,-6.5,-640.4,1285.0,950.8,262.8,262.8,-57.1,2493.0,3.6,-0.5,-2.4,0.8,1.9,2.3,-0.0,-44.4,3.1,3.0
BBB,10944.6,644.9,137.8,20382.1,15356.2,3906.5,1579.2,297.0,9871.2,9.7,0.0,0.0,0.5,0.5,0.9,0.0,33.1,4.3,4.2
BBB-,11254.7,455.9,412.4,4928.6,1553.9,2795.2,486.1,172.2,2589.2,3.2,0.1,0.1,2.3,0.5,0.2,0.1,15.0,3.7,3.2
A,42144.1,64.3,96.5,62313.1,31063.7,29182.5,7107.5,-4283.3,8037.6,4.4,0.0,0.0,0.7,0.1,0.2,-0.5,-1.9,4.8,4.5
AA-,128215.7,1729.6,2241.6,131520.4,80763.5,47623.5,3246.5,2893.4,13302.0,24.9,0.0,0.0,1.0,0.1,0.1,0.2,4.6,5.1,4.9
A-,32768.5,963.5,538.5,39251.7,19401.0,13278.9,301.5,948.3,15301.5,64.4,0.0,0.0,0.8,0.4,0.5,0.1,16.1,4.6,4.3
BBB,12028.4,767.2,458.3,11105.8,4100.8,4847.1,863.9,519.8,1852.4,4.7,0.0,0.1,1.1,0.2,0.2,0.3,3.6,4.0,3.6
B+,8971.1,378.3,62.1,5764.5,1865.1,3078.0,0.1,-544.0,1640.2,18650.6,0.0,0.0,1.6,0.3,0.2,-0.3,-3.0,3.8,3.3
CCC,1785.7,-472.6,-365.9,2589.6,2134.6,491.5,491.5,-446.8,1639.1,4.3,-0.1,-0.7,0.7,0.6,0.9,-0.3,-3.7,3.4,3.3
CC+,1215.2,-607.6,-353.3,1943.6,1574.3,470.6,470.6,-531.1,1960.1,3.3,-0.2,-0.8,0.6,1.0,1.6,-0.3,-3.7,3.3,3.2
CCC+,899.5,-340.3,-1260.3,2582.9,1980.1,614.4,401.5,-335.6,1978.7,4.9,-0.5,-2.1,0.3,0.8,2.2,-0.2,-5.9,3.4,3.3
AA+,216613.0,3906.0,2512.4,281750.9,28574.1,195061.3,7942.7,5529.7,42380.3,3.6,0.0,0.0,0.8,0.2,0.2,0.1,7.7,5.4,4.5
CC,1315.8,-657.9,-92.2,2111.9,1782.3,376.7,376.7,-557.2,1856.8,4.7,-0.0,-0.2,0.6,0.9,1.4,-0.3,-3.3,3.3,3.3
CCC-,1113.6,-556.8,-505.0,2370.6,2049.2,456.7,456.7,-953.3,2401.9,4.5,-0.2,-1.1,0.5,1.0,2.2,-0.4,-2.5,3.4,3.3
CCC+,1465.0,-263.5,-735.3,2709.7,2142.7,505.8,505.8,-225.0,2000.1,4.2,-0.3,-1.5,0.5,0.7,1.4,-0.1,-8.9,3.4,3.3
BB+,17565.9,-4353.3,-3355.4,29362.7,18335.8,6046.1,105.5,307.6,11689.9,173.8,-0.1,-0.6,0.6,0.4,0.7,0.0,37.9,4.5,4.3
A-,26018.6,1078.7,291.0,39826.0,23697.2,14048.0,848.9,1289.8,11204.6,27.9,0.0,0.0,0.7,0.3,0.4,0.1,8.7,4.6,4.4
CCC,1465.0,-732.5,-659.0,2472.7,2067.3,418.1,418.1,-601.5,1778.3,4.9,-0.3,-1.6,0.6,0.7,1.2,-0.3,-3.0,3.4,3.3
CC,1005.8,-502.9,-194.3,1925.9,1012.1,558.3,558.3,-1116.6,1357.4,1.8,-0.1,-0.3,0.5,0.7,1.3,-0.8,-1.2,3.3,3.0
CC,721.9,-361.0,-124.2,1691.4,1372.3,282.3,282.3,-347.0,1550.4,4.9,-0.1,-0.4,0.4,0.9,2.1,-0.2,-4.5,3.2,3.1
C+,848.3,-424.1,-409.5,1670.5,1158.6,355.1,355.1,-225.0,1977.3,3.3,-0.2,-1.2,0.5,1.2,2.3,-0.1,-8.8,3.2,3.1
BBB+,35108.1,1607.7,1133.6,65286.7,36853.0,34020.1,6209.5,1786.5,20128.7,5.9,0.0,0.0,0.5,0.3,0.6,0.1,11.3,4.8,4.6
A+,46443.3,14290.5,8827.5,75230.4,34184.5,67796.2,2348.0,19762.3,8106.7,14.6,0.1,0.1,0.6,0.1,0.2,2.4,0.4,4.9,4.5
CC-,1399.7,-442.4,268.2,1621.7,1376.2,310.9,310.9,-526.7,1695.7,4.4,0.2,0.9,0.9,1.0,1.2,-0.3,-3.2,3.2,3.1
CC,1508.6,-648.0,-114.2,2086.1,1604.3,440.3,440.3,-585.8,1185.2,3.6,-0.1,-0.3,0.7,0.6,0.8,-0.5,-2.0,3.3,3.2
BBB+,59532.3,1327.6,-1058.8,64350.5,27945.3,29132.7,2361.5,2779.4,18089.7,11.8,-0.0,-0.0,0.9,0.3,0.3,0.2,6.5,4.8,4.4
BBB,3652.4,-612.5,-970.9,4157.1,4241.5,1206.1,0.1,-119.1,4198.6,42414.8,-0.2,-0.8,0.9,1.0,1.1,-0.0,-35.5,3.6,3.6
B,6149.1,-14.9,-132.8,6438.2,4924.9,1571.1,188.9,290.3,3825.6,26.1,-0.0,-0.1,1.0,0.6,0.6,0.1,13.1,3.8,3.7
BB+,3574.8,-1787.4,-2632.1,6627.6,6737.8,1807.6,173.8,792.0,6507.6,38.8,-0.4,-1.5,0.5,1.0,1.8,0.1,8.2,3.8,3.8
BB+,6099.6,-2401.0,-2911.1,13671.0,10347.6,4194.7,216.3,1376.2,11552.1,47.8,-0.2,-0.7,0.4,0.8,1.9,0.1,8.4,4.1,4.0
