quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v3,is_missing,source,confidence
20192,11440700,망원2동,CS100008,분식전문점,17,117.6,115371458.0,115371458.0,False,original,1.0
20192,11440700,망원2동,CS100009,호프-간이주점,26,117.6,85384133.0,85384133.0,False,original,1.0
20192,11440700,망원2동,CS100010,커피-음료,47,117.6,181085873.0,181085873.0,False,original,1.0
20192,11440710,연남동,CS100001,한식음식점,133,117.6,6280563102.0,6280563102.0,False,original,1.0
20192,11440710,연남동,CS100002,중식음식점,34,117.6,1522349425.0,1522349425.0,False,original,1.0
20192,11440710,연남동,CS100003,일식음식점,51,117.6,1082903722.0,1082903722.0,False,original,1.0
20192,11440710,연남동,CS100004,양식음식점,103,117.6,2200074511.0,2200074511.0,False,original,1.0
20192,11440710,연남동,CS100005,제과점,43,117.6,220244980.0,220244980.0,False,original,1.0
20192,11440710,연남동,CS100006,패스트푸드점,19,117.6,17192421.0,17192421.0,False,original,1.0
20192,11440710,연남동,CS100007,치킨전문점,3,117.6,299649062.0,299649062.0,False,original,1.0
20192,11440710,연남동,CS100008,분식전문점,24,117.6,252046207.0,252046207.0,False,original,1.0
20192,11440710,연남동,CS100009,호프-간이주점,132,117.6,1368116880.0,1368116880.0,False,original,1.0
20192,11440710,연남동,CS100010,커피-음료,197,117.6,2942725360.0,2942725360.0,False,original,1.0
20192,11440720,성산1동,CS100001,한식음식점,80,117.6,3278692030.0,3278692030.0,False,original,1.0
20192,11440720,성산1동,CS100002,중식음식점,7,117.6,321997630.0,321997630.0,False,original,1.0
20192,11440720,성산1동,CS100003,일식음식점,9,117.6,117575614.0,117575614.0,False,original,1.0
20192,11440720,성산1동,CS100004,양식음식점,14,117.6,99080264.0,99080264.0,False,original,1.0
20192,11440720,성산1동,CS100005,제과점,10,117.6,24780295.0,24780295.0,False,original,1.0
20192,11440720,성산1동,CS100006,패스트푸드점,7,117.6,503448557.0,503448557.0,False,original,1.0
20192,11440720,성산1동,CS100007,치킨전문점,2,117.6,206662717.0,206662717.0,False,original,1.0
20192,11440720,성산1동,CS100008,분식전문점,9,117.6,33368594.0,33368594.0,False,original,1.0
20192,11440720,성산1동,CS100009,호프-간이주점,22,117.6,11339100.0,11339100.0,False,original,1.0
20192,11440720,성산1동,CS100010,커피-음료,42,117.6,478904960.0,478904960.0,False,original,1.0
20192,11440730,성산2동,CS100001,한식음식점,93,117.6,4538252055.0,4538252055.0,False,original,1.0
20192,11440730,성산2동,CS100002,중식음식점,9,117.6,320820528.0,320820528.0,False,original,1.0
20192,11440730,성산2동,CS100003,일식음식점,10,117.6,126570283.0,126570283.0,False,original,1.0
20192,11440730,성산2동,CS100004,양식음식점,4,117.6,,91007659.68999685,True,reverse_engineered_v3,0.7429436862543943
20192,11440730,성산2동,CS100005,제과점,11,117.6,445875025.0,445875025.0,False,original,1.0
20192,11440730,성산2동,CS100006,패스트푸드점,4,117.6,84420515.0,84420515.0,False,original,1.0
20192,11440730,성산2동,CS100007,치킨전문점,4,117.6,989855468.0,989855468.0,False,original,1.0
20192,11440730,성산2동,CS100008,분식전문점,28,117.6,684201649.0,684201649.0,False,original,1.0
20192,11440730,성산2동,CS100009,호프-간이주점,22,117.6,54764550.0,54764550.0,False,original,1.0
20192,11440730,성산2동,CS100010,커피-음료,40,117.6,1821834269.0,1821834269.0,False,original,1.0
20192,11440740,상암동,CS100001,한식음식점,245,117.6,10676360166.0,10676360166.0,False,original,1.0
20192,11440740,상암동,CS100002,중식음식점,27,117.6,764848696.0,764848696.0,False,original,1.0
20192,11440740,상암동,CS100003,일식음식점,52,117.6,2324181782.0,2324181782.0,False,original,1.0
20192,11440740,상암동,CS100004,양식음식점,34,117.6,2364298722.0,2364298722.0,False,original,1.0
20192,11440740,상암동,CS100005,제과점,20,117.6,896871911.0,896871911.0,False,original,1.0
20192,11440740,상암동,CS100006,패스트푸드점,11,117.6,1790929481.0,1790929481.0,False,original,1.0
20192,11440740,상암동,CS100007,치킨전문점,10,117.6,539059166.0,539059166.0,False,original,1.0
20192,11440740,상암동,CS100008,분식전문점,31,117.6,2433588513.0,2433588513.0,False,original,1.0
20192,11440740,상암동,CS100009,호프-간이주점,50,117.6,1819297824.0,1819297824.0,False,original,1.0
20192,11440740,상암동,CS100010,커피-음료,110,117.6,5055715936.0,5055715936.0,False,original,1.0
20193,11440555,아현동,CS100001,한식음식점,88,116.7,3451873581.0,3451873581.0,False,original,1.0
20193,11440555,아현동,CS100002,중식음식점,6,116.7,101773136.0,101773136.0,False,original,1.0
20193,11440555,아현동,CS100003,일식음식점,10,116.7,,88268396.29949637,True,reverse_engineered_v3,0.7429436862543943
20193,11440555,아현동,CS100004,양식음식점,6,116.7,,71546514.47563708,True,reverse_engineered_v3,0.7429436862543943
20193,11440555,아현동,CS100005,제과점,8,116.7,414676710.0,414676710.0,False,original,1.0
20193,11440555,아현동,CS100006,패스트푸드점,3,116.7,,44797985.497719444,True,reverse_engineered_v3,0.7429436862543943
20193,11440555,아현동,CS100007,치킨전문점,8,116.7,169649463.0,169649463.0,False,original,1.0
20193,11440555,아현동,CS100008,분식전문점,15,116.7,333416786.0,333416786.0,False,original,1.0
20193,11440555,아현동,CS100009,호프-간이주점,26,116.7,139934274.0,139934274.0,False,original,1.0
20193,11440555,아현동,CS100010,커피-음료,25,116.7,409526595.0,409526595.0,False,original,1.0
20193,11440565,공덕동,CS100001,한식음식점,207,116.7,9557000344.0,9557000344.0,False,original,1.0
20193,11440565,공덕동,CS100002,중식음식점,18,116.7,76469697.0,76469697.0,False,original,1.0
20193,11440565,공덕동,CS100003,일식음식점,15,116.7,666626358.0,666626358.0,False,original,1.0
20193,11440565,공덕동,CS100004,양식음식점,10,116.7,660226888.0,660226888.0,False,original,1.0
20193,11440565,공덕동,CS100005,제과점,11,116.7,339713357.0,339713357.0,False,original,1.0
20193,11440565,공덕동,CS100006,패스트푸드점,5,116.7,222601836.0,222601836.0,False,original,1.0
20193,11440565,공덕동,CS100007,치킨전문점,8,116.7,221353625.0,221353625.0,False,original,1.0
20193,11440565,공덕동,CS100008,분식전문점,31,116.7,642575427.0,642575427.0,False,original,1.0
20193,11440565,공덕동,CS100009,호프-간이주점,70,116.7,1425783792.0,1425783792.0,False,original,1.0
20193,11440565,공덕동,CS100010,커피-음료,45,116.7,699562820.0,699562820.0,False,original,1.0
20193,11440585,도화동,CS100001,한식음식점,148,116.7,11838682303.0,11838682303.0,False,original,1.0
20193,11440585,도화동,CS100002,중식음식점,12,116.7,1394794625.0,1394794625.0,False,original,1.0
20193,11440585,도화동,CS100003,일식음식점,14,116.7,843258135.0,843258135.0,False,original,1.0
20193,11440585,도화동,CS100004,양식음식점,15,116.7,94774102.0,94774102.0,False,original,1.0
20193,11440585,도화동,CS100005,제과점,10,116.7,369000000.0,369000000.0,False,original,1.0
20193,11440585,도화동,CS100006,패스트푸드점,6,116.7,155640740.0,155640740.0,False,original,1.0
20193,11440585,도화동,CS100007,치킨전문점,7,116.7,736796664.0,736796664.0,False,original,1.0
20193,11440585,도화동,CS100008,분식전문점,25,116.7,1367951048.0,1367951048.0,False,original,1.0
20193,11440585,도화동,CS100009,호프-간이주점,70,116.7,2067562031.0,2067562031.0,False,original,1.0
20193,11440585,도화동,CS100010,커피-음료,35,116.7,2096128349.0,2096128349.0,False,original,1.0
20193,11440590,용강동,CS100001,한식음식점,168,116.7,14755339571.0,14755339571.0,False,original,1.0
20193,11440590,용강동,CS100002,중식음식점,12,116.7,332795727.0,332795727.0,False,original,1.0
20193,11440590,용강동,CS100003,일식음식점,26,116.7,788087269.0,788087269.0,False,original,1.0
20193,11440590,용강동,CS100004,양식음식점,10,116.7,131983025.0,131983025.0,False,original,1.0
20193,11440590,용강동,CS100005,제과점,7,116.7,187633577.0,187633577.0,False,original,1.0
20193,11440590,용강동,CS100006,패스트푸드점,1,116.7,70011338.0,70011338.0,False,original,1.0
20193,11440590,용강동,CS100007,치킨전문점,5,116.7,170783067.0,170783067.0,False,original,1.0
20193,11440590,용강동,CS100008,분식전문점,18,116.7,744440661.0,744440661.0,False,original,1.0
20193,11440590,용강동,CS100009,호프-간이주점,56,116.7,1591602822.0,1591602822.0,False,original,1.0
20193,11440590,용강동,CS100010,커피-음료,49,116.7,504988137.0,504988137.0,False,original,1.0
20193,11440600,대흥동,CS100001,한식음식점,126,116.7,4274972989.0,4274972989.0,False,original,1.0
20193,11440600,대흥동,CS100002,중식음식점,13,116.7,175523549.0,175523549.0,False,original,1.0
20193,11440600,대흥동,CS100003,일식음식점,6,116.7,122498785.0,122498785.0,False,original,1.0
20193,11440600,대흥동,CS100004,양식음식점,14,116.7,165217941.0,165217941.0,False,original,1.0
20193,11440600,대흥동,CS100005,제과점,13,116.7,466805437.0,466805437.0,False,original,1.0
20193,11440600,대흥동,CS100006,패스트푸드점,9,116.7,252819339.0,252819339.0,False,original,1.0
20193,11440600,대흥동,CS100007,치킨전문점,7,116.7,,134680470.1300053,True,reverse_engineered_v3,0.7429436862543943
20193,11440600,대흥동,CS100008,분식전문점,23,116.7,370917963.0,370917963.0,False,original,1.0
20193,11440600,대흥동,CS100009,호프-간이주점,34,116.7,160029263.0,160029263.0,False,original,1.0
20193,11440600,대흥동,CS100010,커피-음료,53,116.7,821521447.0,821521447.0,False,original,1.0
20193,11440610,염리동,CS100001,한식음식점,53,116.7,2690416320.0,2690416320.0,False,original,1.0
20193,11440610,염리동,CS100002,중식음식점,3,116.7,7321461.0,7321461.0,False,original,1.0
20193,11440610,염리동,CS100003,일식음식점,8,116.7,257287926.0,257287926.0,False,original,1.0
20193,11440610,염리동,CS100004,양식음식점,10,116.7,1125520540.0,1125520540.0,False,original,1.0
20193,11440610,염리동,CS100005,제과점,13,116.7,686711143.0,686711143.0,False,original,1.0
20193,11440610,염리동,CS100006,패스트푸드점,5,116.7,51120327.0,51120327.0,False,original,1.0
20193,11440610,염리동,CS100007,치킨전문점,4,116.7,456703252.0,456703252.0,False,original,1.0
20193,11440610,염리동,CS100008,분식전문점,18,116.7,307226846.0,307226846.0,False,original,1.0
20193,11440610,염리동,CS100009,호프-간이주점,15,116.7,119527880.0,119527880.0,False,original,1.0
20193,11440610,염리동,CS100010,커피-음료,29,116.7,357456915.0,357456915.0,False,original,1.0
20193,11440630,신수동,CS100001,한식음식점,67,116.7,1936255708.0,1936255708.0,False,original,1.0
20193,11440630,신수동,CS100002,중식음식점,9,116.7,239712850.0,239712850.0,False,original,1.0
20193,11440630,신수동,CS100003,일식음식점,3,116.7,,23195873.312171094,True,reverse_engineered_v3,0.7429436862543943
20193,11440630,신수동,CS100004,양식음식점,10,116.7,98910202.0,98910202.0,False,original,1.0
20193,11440630,신수동,CS100005,제과점,8,116.7,343615278.0,343615278.0,False,original,1.0
20193,11440630,신수동,CS100006,패스트푸드점,2,116.7,70556938.0,70556938.0,False,original,1.0
20193,11440630,신수동,CS100007,치킨전문점,5,116.7,43690771.0,43690771.0,False,original,1.0
20193,11440630,신수동,CS100008,분식전문점,19,116.7,130437736.0,130437736.0,False,original,1.0
20193,11440630,신수동,CS100009,호프-간이주점,12,116.7,55029460.0,55029460.0,False,original,1.0
20193,11440630,신수동,CS100010,커피-음료,35,116.7,857428074.0,857428074.0,False,original,1.0
20193,11440655,서강동,CS100001,한식음식점,136,116.7,4309294172.0,4309294172.0,False,original,1.0
20193,11440655,서강동,CS100002,중식음식점,20,116.7,377395228.0,377395228.0,False,original,1.0
20193,11440655,서강동,CS100003,일식음식점,32,116.7,990709924.0,990709924.0,False,original,1.0
20193,11440655,서강동,CS100004,양식음식점,59,116.7,2038595207.0,2038595207.0,False,original,1.0
20193,11440655,서강동,CS100005,제과점,22,116.7,917575463.0,917575463.0,False,original,1.0
20193,11440655,서강동,CS100006,패스트푸드점,14,116.7,132987291.0,132987291.0,False,original,1.0
20193,11440655,서강동,CS100007,치킨전문점,6,116.7,,78586189.73883528,True,reverse_engineered_v3,0.7429436862543943
20193,11440655,서강동,CS100008,분식전문점,28,116.7,229522897.0,229522897.0,False,original,1.0
20193,11440655,서강동,CS100009,호프-간이주점,81,116.7,1375305686.0,1375305686.0,False,original,1.0
20193,11440655,서강동,CS100010,커피-음료,100,116.7,1351413348.0,1351413348.0,False,original,1.0
20193,11440660,서교동,CS100001,한식음식점,678,116.7,42966255203.0,42966255203.0,False,original,1.0
20193,11440660,서교동,CS100002,중식음식점,88,116.7,4422594113.0,4422594113.0,False,original,1.0
20193,11440660,서교동,CS100003,일식음식점,159,116.7,7343015112.0,7343015112.0,False,original,1.0
20193,11440660,서교동,CS100004,양식음식점,263,116.7,10831988453.0,10831988453.0,False,original,1.0
20193,11440660,서교동,CS100005,제과점,84,116.7,2899011172.0,2899011172.0,False,original,1.0
20193,11440660,서교동,CS100006,패스트푸드점,69,116.7,2715548842.0,2715548842.0,False,original,1.0
20193,11440660,서교동,CS100007,치킨전문점,29,116.7,1550524853.0,1550524853.0,False,original,1.0
20193,11440660,서교동,CS100008,분식전문점,114,116.7,4580535951.0,4580535951.0,False,original,1.0
20193,11440660,서교동,CS100009,호프-간이주점,517,116.7,17939653572.0,17939653572.0,False,original,1.0
20193,11440660,서교동,CS100010,커피-음료,493,116.7,12834024243.0,12834024243.0,False,original,1.0
20193,11440680,합정동,CS100001,한식음식점,150,116.7,9799150766.0,9799150766.0,False,original,1.0
20193,11440680,합정동,CS100002,중식음식점,16,116.7,971411123.0,971411123.0,False,original,1.0
20193,11440680,합정동,CS100003,일식음식점,36,116.7,1103132121.0,1103132121.0,False,original,1.0
20193,11440680,합정동,CS100004,양식음식점,49,116.7,1354752261.0,1354752261.0,False,original,1.0
20193,11440680,합정동,CS100005,제과점,18,116.7,345538563.0,345538563.0,False,original,1.0
20193,11440680,합정동,CS100006,패스트푸드점,14,116.7,248744989.0,248744989.0,False,original,1.0
20193,11440680,합정동,CS100007,치킨전문점,4,116.7,198665054.0,198665054.0,False,original,1.0
20193,11440680,합정동,CS100008,분식전문점,23,116.7,574693234.0,574693234.0,False,original,1.0
20193,11440680,합정동,CS100009,호프-간이주점,96,116.7,1029153390.0,1029153390.0,False,original,1.0
20193,11440680,합정동,CS100010,커피-음료,114,116.7,4876863012.0,4876863012.0,False,original,1.0
20193,11440690,망원1동,CS100001,한식음식점,127,116.7,5404142515.0,5404142515.0,False,original,1.0
20193,11440690,망원1동,CS100002,중식음식점,11,116.7,309946064.0,309946064.0,False,original,1.0
20193,11440690,망원1동,CS100003,일식음식점,25,116.7,137449598.0,137449598.0,False,original,1.0
20193,11440690,망원1동,CS100004,양식음식점,43,116.7,566208393.0,566208393.0,False,original,1.0
20193,11440690,망원1동,CS100005,제과점,23,116.7,407624869.0,407624869.0,False,original,1.0
20193,11440690,망원1동,CS100006,패스트푸드점,8,116.7,737848431.0,737848431.0,False,original,1.0
20193,11440690,망원1동,CS100007,치킨전문점,10,116.7,211527251.0,211527251.0,False,original,1.0
20193,11440690,망원1동,CS100008,분식전문점,32,116.7,1032750125.0,1032750125.0,False,original,1.0
20193,11440690,망원1동,CS100009,호프-간이주점,45,116.7,785358193.0,785358193.0,False,original,1.0
20193,11440690,망원1동,CS100010,커피-음료,98,116.7,457179731.0,457179731.0,False,original,1.0
20193,11440700,망원2동,CS100001,한식음식점,93,116.7,2704533214.0,2704533214.0,False,original,1.0
20193,11440700,망원2동,CS100002,중식음식점,16,116.7,356076646.0,356076646.0,False,original,1.0
20193,11440700,망원2동,CS100003,일식음식점,7,116.7,,95814055.18292627,True,reverse_engineered_v3,0.7429436862543943
