dong_code,dong_name,industry_code,industry_name,quarter,monthly_sales,imputed_sales,is_missing,source,confidence
11440565,공덕동,CS100007,치킨전문점,20204,267032806.0,267032806.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20211,205211688.0,205211688.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20212,235759863.0,235759863.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20213,256624889.0,256624889.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20214,172291734.0,172291734.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20221,155773672.0,155773672.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20222,265084352.0,265084352.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20223,263988330.0,263988330.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20224,232770485.0,232770485.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20231,221995661.0,221995661.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20232,266672621.0,266672621.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20233,289966794.0,289966794.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20234,265749001.0,265749001.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20241,233879432.0,233879432.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20242,260578523.0,260578523.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20243,247438477.0,247438477.0,False,original,1.0
11440565,공덕동,CS100007,치킨전문점,20244,250512410.0,250512410.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20191,546116719.0,546116719.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20192,566922374.0,566922374.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20193,642575427.0,642575427.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20194,555484928.0,555484928.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20201,500222199.0,500222199.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20202,437516160.0,437516160.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20203,485765063.0,485765063.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20204,448567915.0,448567915.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20211,571815321.0,571815321.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20212,623180903.0,623180903.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20213,551266887.0,551266887.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20214,600830686.0,600830686.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20221,641616534.0,641616534.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20222,796833352.0,796833352.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20223,853613975.0,853613975.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20224,873050591.0,873050591.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20231,927577213.0,927577213.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20232,897636148.0,897636148.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20233,948600017.0,948600017.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20234,854243625.0,854243625.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20241,878434751.0,878434751.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20242,872605387.0,872605387.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20243,886091163.0,886091163.0,False,original,1.0
11440565,공덕동,CS100008,분식전문점,20244,765069167.0,765069167.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20191,1399096018.0,1399096018.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20192,1503175814.0,1503175814.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20193,1425783792.0,1425783792.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20194,1333285531.0,1333285531.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20201,1119033349.0,1119033349.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20202,1232940981.0,1232940981.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20203,1232264677.0,1232264677.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20204,798532781.0,798532781.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20211,1390134784.0,1390134784.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20212,2089905846.0,2089905846.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20213,1634869782.0,1634869782.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20214,2284407335.0,2284407335.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20221,1668718451.0,1668718451.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20222,2989119436.0,2989119436.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20223,2821246156.0,2821246156.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20224,2768760062.0,2768760062.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20231,2980574252.0,2980574252.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20232,3048482055.0,3048482055.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20233,2710333027.0,2710333027.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20234,2691712075.0,2691712075.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20241,2268963413.0,2268963413.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20242,3172863903.0,3172863903.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20243,3345322794.0,3345322794.0,False,original,1.0
11440565,공덕동,CS100009,호프-간이주점,20244,3346172366.0,3346172366.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20191,586352834.0,586352834.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20192,691811481.0,691811481.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20193,699562820.0,699562820.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20194,616093497.0,616093497.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20201,508360445.0,508360445.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20202,712673554.0,712673554.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20203,750186080.0,750186080.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20204,603033514.0,603033514.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20211,709554868.0,709554868.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20212,919828724.0,919828724.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20213,912336313.0,912336313.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20214,920737658.0,920737658.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20221,813317319.0,813317319.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20222,1083573247.0,1083573247.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20223,1179624655.0,1179624655.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20224,1088300421.0,1088300421.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20231,1093966914.0,1093966914.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20232,1193905127.0,1193905127.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20233,1244014469.0,1244014469.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20234,1157165269.0,1157165269.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20241,1042544588.0,1042544588.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20242,1082185279.0,1082185279.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20243,1102020088.0,1102020088.0,False,original,1.0
11440565,공덕동,CS100010,커피-음료,20244,905076270.0,905076270.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20191,720832818.0,720832818.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20192,811356128.0,811356128.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20193,666626358.0,666626358.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20194,811324853.0,811324853.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20201,645192378.0,645192378.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20202,686675975.0,686675975.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20203,577184336.0,577184336.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20204,711861791.0,711861791.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20211,778303233.0,778303233.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20212,926448796.0,926448796.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20213,639292250.0,639292250.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20214,1204884809.0,1204884809.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20221,746917274.0,746917274.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20222,809469050.0,809469050.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20223,950213386.0,950213386.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20224,1636484978.0,1636484978.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20231,1148746871.0,1148746871.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20232,868704116.0,868704116.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20233,667561144.0,667561144.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20234,730651405.0,730651405.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20241,618896456.0,618896456.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20242,591840047.0,591840047.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20243,440068994.0,440068994.0,False,original,1.0
11440565,공덕동,CS100003,일식음식점,20244,543734881.0,543734881.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20191,191674636.0,191674636.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20192,215554325.0,215554325.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20193,222601836.0,222601836.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20194,230277227.0,230277227.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20201,193626267.0,193626267.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20202,238229422.0,238229422.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20203,255637144.0,255637144.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20204,236950733.0,236950733.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20211,190065958.0,190065958.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20212,159015991.0,159015991.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20213,177012689.0,177012689.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20214,169636583.0,169636583.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20221,168875116.0,168875116.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20222,168916245.0,168916245.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20223,131778351.0,131778351.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20224,105979856.0,105979856.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20231,94879158.0,94879158.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20232,107240193.0,107240193.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20233,91659925.0,91659925.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20234,99183708.0,99183708.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20241,82576704.0,82576704.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20242,103493120.0,103493120.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20243,110226735.0,110226735.0,False,original,1.0
11440565,공덕동,CS100006,패스트푸드점,20244,108264188.0,108264188.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20191,732914023.0,732914023.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20192,725181571.0,725181571.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20193,660226888.0,660226888.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20194,1036310601.0,1036310601.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20201,547840042.0,547840042.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20202,493731480.0,493731480.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20203,452622261.0,452622261.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20204,461070570.0,461070570.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20211,249481364.0,249481364.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20212,304970974.0,304970974.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20213,263498607.0,263498607.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20214,397064376.0,397064376.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20221,264835701.0,264835701.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20222,421755613.0,421755613.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20223,359557709.0,359557709.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20224,389686505.0,389686505.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20231,367247187.0,367247187.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20232,356126750.0,356126750.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20233,348792097.0,348792097.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20234,436008226.0,436008226.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20241,372557824.0,372557824.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20242,371289204.0,371289204.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20243,338290210.0,338290210.0,False,original,1.0
11440565,공덕동,CS100004,양식음식점,20244,375125672.0,375125672.0,False,original,1.0
11440585,도화동,CS100001,한식음식점,20191,10397975267.0,10397975267.0,False,original,1.0
11440585,도화동,CS100001,한식음식점,20192,10959679787.0,10959679787.0,False,original,1.0
