quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v2,is_missing,source,pred_ridge,pred_gbm,pred_ensemble,confidence
20192,11440585,도화동,CS100008,분식전문점,26,117.6,1506256625.0,1506256625.0,False,original,918225515.0732434,1005802452.2714539,979529371.1119907,1.0
20192,11440585,도화동,CS100009,호프-간이주점,68,117.6,1991424937.0,1991424937.0,False,original,2281917720.6903534,2343649245.687764,2325129788.188541,1.0
20192,11440585,도화동,CS100010,커피-음료,36,117.6,2137106395.0,2137106395.0,False,original,1277406066.4626408,1794445383.4886382,1639333588.3808389,1.0
20192,11440590,용강동,CS100001,한식음식점,171,117.6,14971598660.0,14971598660.0,False,original,8975744705.354954,14144781917.715261,12594070754.007168,1.0
20192,11440590,용강동,CS100002,중식음식점,12,117.6,307709428.0,307709428.0,False,original,417146695.69813466,350856887.68137133,370743830.08640033,1.0
20192,11440590,용강동,CS100003,일식음식점,26,117.6,955133921.0,955133921.0,False,original,670657192.3865273,722188363.0095457,706729011.8226402,1.0
20192,11440590,용강동,CS100004,양식음식점,10,117.6,109624860.0,109624860.0,False,original,196103471.6591346,132086123.37860917,151291327.8627668,1.0
20192,11440590,용강동,CS100005,제과점,7,117.6,205430321.0,205430321.0,False,original,242264184.10382852,293259919.47986424,277961198.8670535,1.0
20192,11440590,용강동,CS100006,패스트푸드점,1,117.6,47041969.0,47041969.0,False,original,162531279.7101105,57779666.57750918,89205150.51728956,1.0
20192,11440590,용강동,CS100007,치킨전문점,5,117.6,170795952.0,170795952.0,False,original,200173177.09325716,187944997.98705965,191613451.7189189,1.0
20192,11440590,용강동,CS100008,분식전문점,17,117.6,695022292.0,695022292.0,False,original,394634409.7135475,589889747.1632017,531313145.9283054,1.0
20192,11440590,용강동,CS100009,호프-간이주점,55,117.6,1527728973.0,1527728973.0,False,original,1180908755.4109643,1480332831.9816055,1390505609.0104132,1.0
20192,11440590,용강동,CS100010,커피-음료,50,117.6,491721820.0,491721820.0,False,original,1088196537.804417,887227221.3226647,947518016.2671903,1.0
20192,11440600,대흥동,CS100001,한식음식점,127,117.6,4518300435.0,4518300435.0,False,original,4138332060.3857684,4203358027.462079,4183850237.3391857,1.0
20192,11440600,대흥동,CS100002,중식음식점,13,117.6,203056388.0,203056388.0,False,original,270079274.9177637,202463332.1737737,222748114.9969707,1.0
20192,11440600,대흥동,CS100003,일식음식점,7,117.6,166487911.0,166487911.0,False,original,110031507.35526334,129680972.93872042,123786133.26368329,1.0
20192,11440600,대흥동,CS100004,양식음식점,14,117.6,139144365.0,139144365.0,False,original,169677619.46535343,150159196.22660756,156014723.1982313,1.0
20192,11440600,대흥동,CS100005,제과점,11,117.6,521481112.0,521481112.0,False,original,200293716.87116247,364944423.317576,315549211.3836519,1.0
20192,11440600,대흥동,CS100006,패스트푸드점,9,117.6,271001827.0,271001827.0,False,original,124445195.62812719,188097270.31775302,169001647.91086525,1.0
20192,11440600,대흥동,CS100007,치킨전문점,7,117.6,,78585783.85456213,True,reverse_engineered,153743838.8324235,78585783.85456213,101133200.34792054,0.93
20192,11440600,대흥동,CS100008,분식전문점,23,117.6,379687395.0,379687395.0,False,original,328029384.8398118,310107140.7813113,315483813.99886143,1.0
20192,11440600,대흥동,CS100009,호프-간이주점,34,117.6,181456188.0,181456188.0,False,original,459219164.58900815,341791556.8190323,377019839.150025,1.0
20192,11440600,대흥동,CS100010,커피-음료,51,117.6,846559502.0,846559502.0,False,original,684964716.8163469,882331748.0393752,823121638.6724668,1.0
20192,11440610,염리동,CS100001,한식음식점,53,117.6,2616174893.0,2616174893.0,False,original,2721680155.2860956,2225959204.676013,2374675489.859038,1.0
20192,11440610,염리동,CS100002,중식음식점,2,117.6,,11768218.049798336,True,reverse_engineered,96159414.9849249,11768218.049798336,37085577.1303363,0.93
20192,11440610,염리동,CS100003,일식음식점,7,117.6,334195715.0,334195715.0,False,original,183282842.1328313,258025607.74400553,235602778.06065327,1.0
20192,11440610,염리동,CS100004,양식음식점,10,117.6,623410389.0,623410389.0,False,original,200645412.56320387,690773769.7001188,543735262.5590442,1.0
20192,11440610,염리동,CS100005,제과점,13,117.6,777297875.0,777297875.0,False,original,339810554.50297314,680462711.9668595,578267064.7276936,1.0
20192,11440610,염리동,CS100006,패스트푸드점,4,117.6,55482933.0,55482933.0,False,original,97307269.85020237,84788799.70344985,88544340.7474756,1.0
20192,11440610,염리동,CS100007,치킨전문점,4,117.6,465405061.0,465405061.0,False,original,129185710.69217977,343297441.87034214,279063922.5168934,1.0
20192,11440610,염리동,CS100008,분식전문점,19,117.6,307995476.0,307995476.0,False,original,432373066.8749369,256405252.14172965,309195596.5616918,1.0
20192,11440610,염리동,CS100009,호프-간이주점,15,117.6,126715478.0,126715478.0,False,original,322924888.6439875,127100941.75036839,185848125.8184541,1.0
20192,11440610,염리동,CS100010,커피-음료,28,117.6,293816976.0,293816976.0,False,original,595494765.585286,492687347.60953474,523529573.0022601,1.0
20192,11440630,신수동,CS100001,한식음식점,67,117.6,1742350262.0,1742350262.0,False,original,2088807528.4899442,2014603773.0003233,2036864899.6472094,1.0
20192,11440630,신수동,CS100002,중식음식점,10,117.6,239526520.0,239526520.0,False,original,201832844.54503632,231737426.11905038,222766051.64684618,1.0
20192,11440630,신수동,CS100003,일식음식점,3,117.6,,19530847.430862393,True,reverse_engineered,52107077.93942982,19530847.430862393,29303716.583432622,0.93
20192,11440630,신수동,CS100004,양식음식점,8,117.6,104189501.0,104189501.0,False,original,95356150.93241645,99990375.38379602,98600108.04838215,1.0
20192,11440630,신수동,CS100005,제과점,9,117.6,375423734.0,375423734.0,False,original,152646670.0611936,400400485.7139521,326074341.0181245,1.0
20192,11440630,신수동,CS100006,패스트푸드점,2,117.6,58121283.0,58121283.0,False,original,54414886.056655526,68210387.39522876,64071736.993656784,1.0
20192,11440630,신수동,CS100007,치킨전문점,6,117.6,48911043.0,48911043.0,False,original,126151168.98447095,97916660.5355037,106387013.07019386,1.0
20192,11440630,신수동,CS100008,분식전문점,21,117.6,145266276.0,145266276.0,False,original,277801783.66430247,189203494.12458655,215782980.98650134,1.0
20192,11440630,신수동,CS100009,호프-간이주점,12,117.6,46569447.0,46569447.0,False,original,151348659.53643337,56599219.13015094,85024051.25203566,1.0
20192,11440630,신수동,CS100010,커피-음료,32,117.6,857791415.0,857791415.0,False,original,395600418.8302118,727610561.9256182,628007518.9969963,1.0
20192,11440655,서강동,CS100001,한식음식점,137,117.6,4276948793.0,4276948793.0,False,original,5338610209.024637,4792406272.7707815,4956267453.646938,1.0
20192,11440655,서강동,CS100002,중식음식점,20,117.6,387455019.0,387455019.0,False,original,497811763.96003616,416142514.3158242,440643289.2090877,1.0
20192,11440655,서강동,CS100003,일식음식점,34,117.6,1132969476.0,1132969476.0,False,original,651465689.333281,1020970276.1165013,910118900.0815352,1.0
20192,11440655,서강동,CS100004,양식음식점,61,117.6,1915547219.0,1915547219.0,False,original,928314405.6341332,1751933210.6245124,1504847569.1273985,1.0
20192,11440655,서강동,CS100005,제과점,25,117.6,883279465.0,883279465.0,False,original,519831941.0036521,597893823.6058311,574475258.8251774,1.0
20192,11440655,서강동,CS100006,패스트푸드점,14,117.6,150127707.0,150127707.0,False,original,179999270.85178784,153717450.87345633,161601996.86695576,1.0
20192,11440655,서강동,CS100007,치킨전문점,7,117.6,,24535017.693065807,True,reverse_engineered,179435846.27128157,24535017.693065807,71005266.26653053,0.93
20192,11440655,서강동,CS100008,분식전문점,28,117.6,249235870.0,249235870.0,False,original,470020912.7996016,302943483.0945001,353066712.00603056,1.0
20192,11440655,서강동,CS100009,호프-간이주점,81,117.6,1352085644.0,1352085644.0,False,original,1307281965.5796492,1487361490.562181,1433337633.0674214,1.0
20192,11440655,서강동,CS100010,커피-음료,96,117.6,1565658842.0,1565658842.0,False,original,1537625105.9117842,1324018489.0107746,1388100474.0810776,1.0
20192,11440660,서교동,CS100001,한식음식점,682,117.6,41875104053.0,41875104053.0,False,original,46872544468.39689,39025059009.40987,41379304647.10597,1.0
20192,11440660,서교동,CS100002,중식음식점,81,117.6,4194556255.0,4194556255.0,False,original,4042238874.8340034,3672174073.3122754,3783193513.7687936,1.0
20192,11440660,서교동,CS100003,일식음식점,161,117.6,7958320495.0,7958320495.0,False,original,6210208894.933212,8468867877.215995,7791270182.531159,1.0
20192,11440660,서교동,CS100004,양식음식점,263,117.6,9946129051.0,9946129051.0,False,original,7798262822.009638,10220248009.364347,9493652453.157934,1.0
20192,11440660,서교동,CS100005,제과점,84,117.6,2886597695.0,2886597695.0,False,original,3428378174.0757346,2947092360.376137,3091478104.4860163,1.0
20192,11440660,서교동,CS100006,패스트푸드점,69,117.6,2848559058.0,2848559058.0,False,original,1773122857.4458683,2466044858.2928114,2258168258.038728,1.0
20192,11440660,서교동,CS100007,치킨전문점,29,117.6,1487403727.0,1487403727.0,False,original,1436250055.6058629,1525600023.0923808,1498795032.8464253,1.0
20192,11440660,서교동,CS100008,분식전문점,115,117.6,4379055667.0,4379055667.0,False,original,3866568201.92272,3763318873.4173203,3794293671.96894,1.0
20192,11440660,서교동,CS100009,호프-간이주점,526,117.6,16852630512.0,16852630512.0,False,original,15634297143.87563,15622265507.562784,15625874998.456638,1.0
20192,11440660,서교동,CS100010,커피-음료,484,117.6,11690641833.0,11690641833.0,False,original,14425110598.594393,11922063347.473997,12672977522.810116,1.0
20192,11440680,합정동,CS100001,한식음식점,156,117.6,9468413183.0,9468413183.0,False,original,9882795706.294382,10178559944.20039,10089830672.828587,1.0
20192,11440680,합정동,CS100002,중식음식점,16,117.6,1059995668.0,1059995668.0,False,original,659434793.3591717,945125226.3612558,859418096.4606304,1.0
20192,11440680,합정동,CS100003,일식음식점,37,117.6,896930597.0,896930597.0,False,original,1148318506.8865678,1121700801.841197,1129686113.3548083,1.0
20192,11440680,합정동,CS100004,양식음식점,52,117.6,1346907650.0,1346907650.0,False,original,1314752546.247965,1535247066.8818824,1469098710.6917071,1.0
20192,11440680,합정동,CS100005,제과점,18,117.6,363166778.0,363166778.0,False,original,612942170.8968313,458187754.0377536,504614079.09547687,1.0
20192,11440680,합정동,CS100006,패스트푸드점,14,117.6,279036891.0,279036891.0,False,original,302200557.19897217,299482868.2161272,300298174.9109807,1.0
20192,11440680,합정동,CS100007,치킨전문점,4,117.6,197999759.0,197999759.0,False,original,247208429.92721432,229286861.290975,234663331.8818468,1.0
20192,11440680,합정동,CS100008,분식전문점,23,117.6,566626085.0,566626085.0,False,original,638575706.1352868,608822951.8854502,617748778.1604012,1.0
20192,11440680,합정동,CS100009,호프-간이주점,93,117.6,928215358.0,928215358.0,False,original,2468009533.5813284,1322794337.6977274,1666358896.4628077,1.0
20192,11440680,합정동,CS100010,커피-음료,107,117.6,4746649846.0,4746649846.0,False,original,2887947444.2758846,3575823834.6568274,3369460917.5425444,1.0
20192,11440690,망원1동,CS100001,한식음식점,123,117.6,5388518055.0,5388518055.0,False,original,4865570731.876541,4733772240.393484,4773311787.838401,1.0
20192,11440690,망원1동,CS100002,중식음식점,12,117.6,293947964.0,293947964.0,False,original,311794288.1450555,281530805.3247013,290609850.17080754,1.0
20192,11440690,망원1동,CS100003,일식음식점,27,117.6,56224339.0,56224339.0,False,original,530393414.69787586,179841065.01499707,285006769.9198607,1.0
20192,11440690,망원1동,CS100004,양식음식점,41,117.6,602121475.0,602121475.0,False,original,647574021.4775873,725623893.5791037,702208931.9486488,1.0
20192,11440690,망원1동,CS100005,제과점,23,117.6,418333587.0,418333587.0,False,original,486611368.2902931,241005839.61457688,314687498.2172917,1.0
20192,11440690,망원1동,CS100006,패스트푸드점,8,117.6,713500884.0,713500884.0,False,original,135163019.41812792,565033729.7093725,436072516.62199914,1.0
20192,11440690,망원1동,CS100007,치킨전문점,9,117.6,258718622.0,258718622.0,False,original,250452979.89749554,277176835.3436852,269159678.70982826,1.0
20192,11440690,망원1동,CS100008,분식전문점,31,117.6,951192011.0,951192011.0,False,original,559345600.0884298,927914102.8279747,817343552.0061111,1.0
20192,11440690,망원1동,CS100009,호프-간이주점,45,117.6,572229856.0,572229856.0,False,original,740447075.5898134,506506480.2528788,576688658.8539591,1.0
20192,11440690,망원1동,CS100010,커피-음료,95,117.6,386588542.0,386588542.0,False,original,1564870110.3619266,533946105.3780578,843223306.8732184,1.0
20192,11440700,망원2동,CS100001,한식음식점,91,117.6,2756427207.0,2756427207.0,False,original,3636791732.746545,2388473567.7467623,2762969017.246697,1.0
20192,11440700,망원2동,CS100002,중식음식점,14,117.6,427426265.0,427426265.0,False,original,358736003.2531731,359522124.8056561,359286288.33991116,1.0
20192,11440700,망원2동,CS100003,일식음식점,8,117.6,,123809322.69196674,True,reverse_engineered,151305679.36548644,123809322.69196674,132058229.69402266,0.93
20192,11440700,망원2동,CS100004,양식음식점,5,117.6,,91095258.4080921,True,reverse_engineered,80491839.81987399,91095258.4080921,87914232.83162665,0.93
20192,11440700,망원2동,CS100005,제과점,17,117.6,849160821.0,849160821.0,False,original,348256590.8362815,566950607.908037,501342402.7865102,1.0
20192,11440700,망원2동,CS100006,패스트푸드점,7,117.6,169915914.0,169915914.0,False,original,105330089.44898953,255991428.42854846,210793026.73468077,1.0
20192,11440700,망원2동,CS100007,치킨전문점,7,117.6,329850817.0,329850817.0,False,original,238506134.67965388,290995201.3446531,275248481.34515333,1.0
20192,11440700,망원2동,CS100008,분식전문점,17,117.6,115371458.0,115371458.0,False,original,292560196.71083176,201989367.0540788,229160615.9511047,1.0
20192,11440700,망원2동,CS100009,호프-간이주점,26,117.6,85384133.0,85384133.0,False,original,432807427.0251545,146115057.126324,232122768.09597313,1.0
20192,11440700,망원2동,CS100010,커피-음료,47,117.6,181085873.0,181085873.0,False,original,752494035.9999882,279447815.05893636,421361681.3412519,1.0
20192,11440710,연남동,CS100001,한식음식점,133,117.6,6280563102.0,6280563102.0,False,original,3880326983.9676337,6456056598.955017,5683337714.458801,1.0
20192,11440710,연남동,CS100002,중식음식점,34,117.6,1522349425.0,1522349425.0,False,original,669384626.7263407,1270310073.2106495,1090032439.2653568,1.0
20192,11440710,연남동,CS100003,일식음식점,51,117.6,1082903722.0,1082903722.0,False,original,771797975.0166978,1082465179.2757645,989265017.9980444,1.0
20192,11440710,연남동,CS100004,양식음식점,103,117.6,2200074511.0,2200074511.0,False,original,1279893765.00525,2090044484.118066,1846999268.384221,1.0
